player,season_predicted,window_used,Standard_Sh/90,Standard_SoT/90,Standard_SoT%,Standard_G/Sh,Standard_G/SoT,Per 90 Minutes_Gls,Per 90 Minutes_Ast,Per 90 Minutes_G+A,Expected_G-xG,Expected_A-xAG,Per 90 Minutes_xG,Per 90 Minutes_xAG,Per 90 Minutes_xG+xAG,Progression_PrgC,Progression_PrgP,Progression_PrgR,PrgP,Carries_PrgC,Short_Cmp%,Medium_Cmp%,Long_Cmp%,1/3,PPA,CrsPA,SCA_SCA90,GCA_GCA90,Tackles_TklW,Challenges_Tkl%,Int,Blocks_Blocks,Performance_Recov,Take-Ons_Att,Take-Ons_Succ%,Carries_Mis,Receiving_Rec,Receiving_PrgR,Aerial Duels_Won%
Andy Delort,2025,10,2.7602644,1.2162509,48.91741,0.10813312,0.25626042,0.23486921,0.16031036,0.44374466,-1.3548303,-0.44939044,0.39561936,0.15669662,0.4742274,36.914318,58.216316,145.29752,58.216316,36.914318,78.296234,65.586716,43.459038,56.056946,17.098078,3.7554524,3.2150252,0.27276853,15.683583,24.676765,10.559335,15.848564,55.21872,30.562233,61.49063,35.763046,693.0423,145.29752,46.48215
Angel Gomes,2025,3,1.5648934,0.65656537,43.689243,0.097108826,0.35136765,0.22933798,0.24293005,0.44828764,-0.08160974,0.22824624,0.24153309,0.14413838,0.34473562,42.160202,109.04098,85.07625,109.04098,42.160202,84.99569,81.20854,61.123695,78.09795,29.644976,11.012987,3.6885438,0.4697257,21.933884,35.992435,15.764943,22.066874,104.533325,49.464546,67.599464,50.365353,762.4426,85.07625,44.96303
Angeliño,2025,4,1.0301628,0.45484772,35.85819,0.07327423,0.31706125,0.11611461,0.09532198,0.25316375,0.022109056,-0.34431434,0.0710522,0.1320169,0.1969963,63.124557,108.83669,150.68057,108.83669,63.124557,86.57307,78.443405,51.26159,91.98539,37.006145,19.245035,2.5116875,0.38321242,22.441357,48.880333,30.377317,25.605257,117.726364,32.29441,59.28792,28.383078,1104.9067,150.68057,46.812653
Angelo Fulgini,2025,7,1.9511809,0.77592915,47.548943,0.061903138,0.26563522,0.13221669,0.20946139,0.42915857,-0.693668,-0.09889242,0.2519844,0.16339566,0.38118005,33.555355,91.53359,96.09371,91.53359,33.555355,86.43316,82.15791,53.05011,30.057615,25.692524,7.3274612,3.9063897,0.3627612,13.486965,32.059105,11.620983,17.134892,87.76131,32.509525,61.79519,29.298813,441.20932,96.09371,39.980473
Ansgar Knauff,2025,4,1.838063,0.9654915,50.71024,0.17283733,0.5035139,0.3214054,0.144909,0.57844675,0.941638,0.04454593,0.2993291,0.17353176,0.40881565,57.722958,78.44432,139.15211,78.44432,57.722958,79.67146,72.12941,48.073856,39.717182,21.04169,5.4196844,3.0862162,0.5859703,17.54155,37.86709,17.57138,23.886356,106.349396,62.618645,50.52574,43.40301,770.8475,139.15211,43.209244
Ansu Fati,2025,5,2.7226255,1.6396247,49.426346,0.16693485,0.47150335,0.68046373,0.15010156,0.6835395,0.20929824,0.4752336,0.5255836,0.11891087,0.5975838,43.070515,45.879173,97.13467,45.879173,43.070515,84.11462,73.62902,49.759785,30.402393,14.165626,0.3842103,3.1711452,0.47645336,8.230275,32.90391,3.9486363,13.422381,52.35612,33.30165,67.30094,37.13559,394.81497,97.13467,33.31354
Ante Budimir,2025,7,2.5323658,1.2059593,55.35444,0.119003184,0.41845065,0.39126697,0.17629986,0.58405465,0.24507308,1.0939099,0.39059204,0.1259335,0.48286024,21.285795,24.779362,142.46182,24.779362,21.285795,72.83521,64.91766,48.874043,21.568838,10.767296,1.6977288,2.3421106,0.32074568,13.441344,25.033901,2.9617474,15.887211,62.1052,35.427418,49.53541,50.167736,466.48813,142.46182,47.85455
Ante Rebić,2025,8,2.47218,0.87262034,42.116966,0.095198505,0.2539134,0.2523401,0.15414543,0.4809772,-0.95888245,-0.28701794,0.32685578,0.13837248,0.4344874,22.697954,49.38029,115.95538,49.38029,22.697954,75.12024,67.31662,52.427998,21.605259,12.538679,4.5712857,3.2906382,0.30927092,9.832702,30.724157,4.772413,8.630659,31.448395,24.326117,37.850292,38.91734,530.18164,115.95538,41.070194
Anthony Caci,2025,3,1.0970926,0.2723937,39.632236,0.09728414,0.29008436,0.11492235,0.13347968,0.28241172,0.18324216,-0.08387736,0.09407743,0.1516294,0.2546402,59.379807,119.11376,119.0842,119.11376,59.379807,86.09131,80.252014,49.56132,94.460106,21.750107,16.125736,2.4242134,0.2827389,27.105556,49.94331,26.02158,27.598196,103.22728,37.507824,57.036324,30.68252,1025.6157,119.0842,50.755978
Anthony Elanga,2025,4,2.5458136,1.0604004,46.11384,0.20821707,0.3354253,0.21260192,0.2689486,0.54474777,0.22298568,0.57096314,0.30985302,0.26758963,0.5317234,73.165,90.550835,218.23987,90.550835,73.165,82.554504,72.22481,44.82709,49.716087,33.966454,8.9798975,3.8499458,0.6066678,10.134273,37.64856,8.778442,21.488348,95.00035,84.09244,56.010975,83.25431,849.073,218.23987,38.597233
Anthony Gordon,2025,3,2.353924,1.1281296,37.729458,0.11001627,0.3737259,0.39168075,0.29751366,0.5312714,0.41817808,0.4485943,0.36729568,0.22093439,0.5286945,80.611534,113.219025,137.32355,113.219025,80.611534,85.495544,76.64401,55.90844,74.17705,34.031704,11.655831,4.214929,0.57201904,21.283464,38.51666,9.897317,17.873508,101.99206,63.742916,51.1951,50.252502,743.3991,137.32355,41.37698
Antoine Griezmann,2025,10,2.2430925,0.8622319,39.51319,0.16062514,0.32015967,0.3729439,0.18043809,0.5283091,0.53469586,0.13369243,0.344286,0.15681888,0.57694125,46.38963,132.48882,181.51352,132.48882,46.38963,83.6673,74.68015,63.959755,88.48757,30.189152,5.418864,3.1409433,0.6103348,11.834307,26.79933,11.690499,17.977299,95.46636,44.727303,58.93343,45.15288,1029.1443,181.51352,44.721375
Antonee Robinson,2025,3,0.71118164,0.32466474,52.322887,0.24495418,0.6264984,0.05603274,0.2090666,0.35087353,-0.43464994,-0.51553065,0.09965309,0.1497718,0.23000385,76.71473,124.86657,173.51268,124.86657,76.71473,85.61137,75.53966,55.410404,96.77041,28.430502,16.707191,2.703465,0.4315718,39.99103,61.220917,44.254852,32.6763,143.6191,63.854855,52.096355,41.577793,1234.6954,173.51268,49.123882
Antonio Raillo,2025,4,0.8340407,0.72471535,39.98334,0.21751799,0.5690612,0.07742397,0.01567414,0.14224185,-0.14013468,-0.13460527,0.13283955,0.026547141,0.103554875,22.267218,106.589645,13.71111,106.589645,22.267218,89.74715,89.51316,65.745346,87.79712,4.323517,2.409686,0.74599177,0.10609537,28.263428,64.248665,28.018942,34.090107,139.58571,5.1618032,80.715614,7.5345936,1019.5477,13.71111,65.974945
Antonio Rüdiger,2025,10,0.94117373,0.8435955,39.226746,0.09277743,0.3979148,0.04069165,0.06071094,0.08661316,-0.2947188,-0.15060131,0.1107214,0.029375372,0.11700023,16.785336,92.80438,21.08661,92.80438,16.785336,92.65949,91.026474,69.59217,81.043495,5.5165267,1.2571964,1.7910362,0.18119545,20.865898,57.623222,25.330011,22.756088,115.79421,9.25377,85.80754,8.60245,1112.5704,21.08661,62.75894
Antonio Sanabria,2025,10,2.3211873,0.8020894,39.660046,0.1166492,0.32584426,0.26129222,0.09856717,0.27921465,-0.55334336,-0.7398012,0.36971223,0.09977339,0.33979145,19.108984,32.660835,42.260605,32.660835,19.108984,80.71106,80.16377,65.85189,33.843662,8.771945,1.1304152,2.119381,0.17080387,8.577104,37.30677,9.951061,9.606152,50.260487,15.543894,62.256897,26.797838,427.7575,42.260605,41.603706
Armando Izzo,2025,10,1.3547657,0.5586057,36.55653,0.087591715,0.4563502,0.035449576,0.011879702,0.0680422,-0.12465977,0.4805753,0.1296769,0.025647657,0.16782534,25.49731,94.353325,44.36711,94.353325,25.49731,92.694016,88.428604,69.59002,86.34514,10.980578,1.4598745,2.2885664,0.07673873,24.457685,57.162342,38.120037,26.39619,98.43747,13.357515,81.583496,12.082989,862.06213,44.36711,55.21474
Arnaud Kalimuendo,2025,4,2.602928,1.1327591,44.204224,0.18549573,0.37756473,0.44787624,0.112203375,0.4822622,-0.5863777,0.095849596,0.4761413,0.10836775,0.55070263,56.383446,66.51283,160.42053,66.51283,56.383446,81.61045,78.5565,63.260307,46.09487,19.488474,2.5207899,2.5871084,0.36382017,10.772767,28.874218,8.9791,13.573304,66.06697,49.793465,50.482777,48.57992,664.66644,160.42053,33.18017
Arnaud Nordin,2025,7,1.8601543,0.9185889,37.313957,0.13784164,0.30433446,0.30046216,0.14187624,0.42445675,0.21177661,0.11085764,0.27625558,0.13644086,0.4026906,37.837616,61.691463,117.68591,61.691463,37.837616,83.22644,71.89239,54.97982,30.514565,11.059354,3.1849928,3.2581363,0.32566997,9.592938,36.604176,8.21093,13.671988,69.138535,26.480917,59.218925,33.605145,560.424,117.68591,38.623825
Arne Maier,2025,8,1.2853448,0.71196795,33.923935,0.061541203,0.3462737,0.088554785,0.10993548,0.24094045,-0.6103064,-0.2809478,0.09960684,0.07395809,0.23328504,29.348364,74.895836,37.77472,74.895836,29.348364,86.521675,84.22763,56.43539,56.172306,7.517074,2.842256,2.7411315,0.23597924,15.9396715,40.739777,13.562631,19.51905,94.326706,29.251047,54.31929,29.92132,678.4387,37.77472,37.46929
Arthur Melo,2025,5,0.70195425,0.4086124,51.13387,0.15209068,0.41913524,0.14489985,0.104687005,0.42481133,-0.10829707,0.08568866,0.15080924,0.09032027,0.23392923,37.48871,84.61172,58.074024,84.61172,37.48871,87.28519,84.84103,72.80939,69.43799,13.60951,2.4803426,1.8708178,0.44555968,20.4103,49.936016,22.40077,18.177864,108.47813,16.604164,55.012577,20.318151,831.2061,58.074024,38.29054
Ashley Young,2025,10,0.6035996,0.66961217,36.60619,0.09058795,0.2574522,0.052223723,0.057263028,0.051521983,0.25507426,-0.09549059,0.059232023,0.094708346,0.145707,27.177814,119.086784,47.19609,119.086784,27.177814,87.80573,80.85443,56.010788,70.18738,15.851043,8.42636,2.283646,0.42005193,31.925737,41.974323,21.040226,23.672024,110.177864,9.796108,62.21574,9.398303,709.4225,47.19609,47.71849
Asier Villalibre,2025,5,2.6744318,1.3032176,43.60303,0.14784038,0.31806564,0.4010562,0.10112337,0.5342578,-0.32984093,0.1739068,0.29902485,0.08221311,0.40991578,13.615319,36.661533,91.294876,36.661533,13.615319,75.734116,68.14195,59.256634,13.075917,5.67879,1.173707,1.815864,0.4751381,7.7719107,44.57421,6.287203,11.316378,39.256516,11.908347,63.26891,37.094593,334.83813,91.294876,52.177795
Assane Dioussé,2025,4,0.938466,0.60940146,46.84195,0.13107005,0.2999077,0.024222631,0.101376355,0.111606404,-0.059666596,0.07397264,0.17744116,0.063451305,0.18758647,21.210375,65.14348,42.548237,65.14348,21.210375,88.60643,79.882454,60.528526,48.17278,16.075502,2.8604198,2.6053247,0.353005,21.193092,50.68927,21.657188,21.176188,119.11993,18.199383,50.683014,14.535929,669.74506,42.548237,46.347694
Atakan Karazor,2025,3,0.91628194,0.33071983,31.059734,0.13454652,0.48045453,0.044163905,0.10171423,0.14732736,-0.39243028,-0.15272652,0.06427992,0.08845717,0.14930086,26.587841,93.68019,33.343563,93.68019,26.587841,86.704765,86.48423,67.466255,134.9638,17.064615,3.5958521,1.4142442,0.21912447,26.176926,50.532974,30.48949,31.428518,142.78557,19.776628,71.64018,24.248148,960.48627,33.343563,57.17426
Aurélien Tchouaméni,2025,6,1.3720046,0.45384938,31.647438,0.10331702,0.3751162,0.0678197,0.123738915,0.16112381,-0.019522255,0.33587542,0.06857525,0.08520051,0.17991138,25.330276,142.50641,27.688988,142.50641,25.330276,91.51116,86.834854,77.39634,109.99792,14.372928,2.6933289,2.069834,0.46065062,26.859364,42.76319,37.523666,27.286366,138.1518,19.775766,79.89889,17.764091,1042.7987,27.688988,62.93769
Ayoze Pérez,2025,9,2.2402472,1.0576727,41.103752,0.14468521,0.26748604,0.3047371,0.11434566,0.4576239,0.1417919,-0.53499484,0.3295714,0.15519172,0.4613647,37.85693,37.143124,109.93261,37.143124,37.85693,83.56594,76.30959,52.40998,28.040752,16.375856,3.7873871,3.1346493,0.3774272,11.166673,31.633286,17.401793,10.092384,69.524704,35.352524,49.883648,41.86923,490.77646,109.93261,34.47923
Aïssa Mandi,2025,10,1.3814698,0.68790394,65.46509,0.06749126,0.38567746,0.093909346,0.022916485,0.1058859,0.16983777,-0.13673608,0.1407805,0.04288372,0.17589058,13.9108925,61.94488,14.728395,61.94488,13.9108925,91.902115,88.119064,71.404594,66.33723,5.533839,2.0749168,2.0351288,0.10342269,17.15536,56.65676,21.188921,16.1333,80.17408,9.97889,77.18805,6.555609,774.55975,14.728395,58.885284
Bafodé Diakité,2025,4,0.6331867,0.27373916,35.69069,0.1826116,0.5158593,0.08247103,0.041988447,0.17624782,-0.26318267,0.09008528,0.06292339,0.057649434,0.12187355,28.945055,120.40103,18.486637,120.40103,28.945055,94.57444,91.58249,73.437935,151.39279,8.73811,1.1270092,1.6208626,0.117989495,21.687927,58.5871,30.404245,31.913374,128.74031,21.004913,70.90402,15.244475,1715.8472,18.486637,55.932762
Baptiste Santamaria,2025,8,1.1633528,0.42732075,38.007748,0.058346324,0.16081023,0.057242457,0.03133165,0.095890045,0.16098759,-0.35231793,0.10708993,0.04593788,0.15876111,13.395557,85.02464,30.481033,85.02464,13.395557,91.31459,84.469894,67.07168,65.41726,8.084245,1.4159509,1.8761908,0.17490454,25.41752,42.616882,26.275331,17.774048,93.818,14.067417,71.402504,17.684418,782.07416,30.481033,58.612335
Ben Chilwell,2025,8,1.1049652,0.35826975,30.759203,0.12934932,0.34083742,0.21190192,0.14893411,0.22029647,-0.39624745,-0.13550505,0.124532074,0.15305841,0.22920027,23.534597,82.277626,77.7059,82.277626,23.534597,85.07916,79.87124,44.41411,73.08198,11.581061,8.550934,3.0447776,0.7872024,23.81753,43.238937,24.429087,19.408546,67.078705,14.037052,54.15866,16.497927,464.0686,77.7059,45.495438
Ben Davies,2025,10,0.8742757,0.52437574,44.54565,0.060907844,0.13605382,0.0070958007,0.035999577,0.014396621,0.11357586,0.055315934,0.050090656,0.06341237,0.14396125,15.347256,57.722614,33.419834,57.722614,15.347256,88.62348,84.967705,61.80527,62.720016,6.5781107,2.0400608,2.610893,0.12068425,17.482668,60.635365,21.740837,21.193996,94.64413,9.11323,73.830055,7.681743,641.48425,33.419834,61.21213
Ben Johnson,2025,4,0.6079185,0.2440406,36.686897,0.07846769,0.30666536,0.10149814,0.10363234,0.17073208,0.06393542,-0.0049066744,0.11731299,0.050971135,0.1456972,24.677532,71.53146,52.74771,71.53146,24.677532,88.58052,82.14889,56.899727,64.37628,12.953025,4.681713,1.8112519,0.16491957,25.003517,56.2439,22.709642,26.263123,129.16762,20.30345,62.870872,24.509481,564.3272,52.74771,49.927
Ben White,2025,4,1.396639,0.51452863,43.279247,0.09730993,0.59557855,0.07831244,0.20935664,0.2314402,0.1276516,0.43278348,0.064472914,0.14790636,0.2736622,48.23731,107.47721,100.68229,107.47721,48.23731,88.912025,79.04633,52.454845,76.87225,29.96995,13.160767,2.4526455,0.42120305,23.557613,57.43277,26.06111,31.447092,148.35971,36.37166,50.132973,22.67354,1041.9131,100.68229,48.996727
Benito Ramírez,2025,3,2.0465107,1.3384666,50.102036,0.13172592,0.46075436,0.24304517,0.17681313,0.1812331,0.107466705,-0.27469414,0.28924382,0.18329191,0.24640377,43.63857,74.68047,92.399155,74.68047,43.63857,89.64093,82.6207,58.84054,37.890682,18.703238,4.7824545,3.9292464,0.80755997,15.763385,44.021877,17.139772,14.947826,53.82347,32.593388,71.60664,18.489012,434.74854,92.399155,35.17065
Benjamin André,2025,10,1.046466,0.55731225,33.257435,0.06921939,0.20479877,0.13453494,0.07926324,0.21628945,-0.30386448,-0.0058457023,0.10659868,0.08199483,0.16691002,26.847116,197.39615,51.99868,197.39615,26.847116,91.71311,86.215675,70.30878,170.54187,20.087652,4.3362055,1.7825637,0.20263834,30.804901,46.87877,44.481647,38.327156,185.55887,18.092299,68.159836,27.586918,1317.3063,51.99868,53.87317
Benjamin Bourigeaud,2025,8,1.9721364,0.8172273,41.315998,0.180285,0.30882093,0.24283172,0.20663582,0.38242185,0.22001387,-0.05348612,0.26180544,0.18057023,0.36773202,21.237951,110.29403,67.141914,110.29403,21.237951,87.14287,80.31558,53.44155,68.57019,16.229204,5.595893,3.465144,0.3382563,16.494665,27.342943,14.602714,16.436321,85.58197,18.949467,67.91738,24.626635,702.94,67.141914,44.559376
Benjamin Henrichs,2025,9,0.9761816,0.3014321,40.935177,0.05369192,0.30009505,0.035568353,0.11336565,0.18176219,-0.10041898,-0.12841712,0.07218518,0.116019,0.20845279,28.746096,103.50747,78.55699,103.50747,28.746096,87.65015,80.09385,48.019028,80.29624,18.25133,5.430165,1.8957247,0.3510272,32.580555,46.80881,26.78735,21.774565,138.69312,17.940369,57.644157,17.020185,778.95325,78.55699,53.506447
Benjamin Pavard,2025,9,1.121006,0.82756996,54.50026,0.10051981,0.35788885,0.08018785,0.07062849,0.073561095,-0.063351914,-0.14337693,0.16291195,0.0622513,0.22204275,24.34566,81.70637,36.20447,81.70637,24.34566,90.26114,84.52412,60.49616,79.73687,10.818113,3.6573253,1.6866808,0.192737,18.827284,64.30661,20.897854,15.497583,67.151,10.534405,75.29663,10.33645,754.08734,36.20447,58.146828
Berat Djimsiti,2025,6,0.6880379,0.27638218,43.513554,0.18799019,0.47185993,0.052467458,0.050369747,0.10295305,0.08957142,0.19761866,0.061462037,0.042608496,0.11145206,23.455767,104.0442,22.908154,104.0442,23.455767,89.85325,86.27254,68.800186,90.9075,7.543204,3.7051616,1.355259,0.6098786,25.716717,50.983074,36.291492,27.197712,115.16273,9.627115,71.991394,9.562182,1439.1361,22.908154,63.61247
Bernardo,2025,5,0.589892,0.20708708,30.970129,0.1467473,0.38452026,0.03542765,0.07519226,0.08963306,-0.2383348,-0.49248263,0.08280207,0.040709917,0.07747746,40.484604,145.912,25.83311,145.912,40.484604,87.79403,83.9098,63.828014,91.75434,18.534216,4.136856,0.9065615,0.17397241,29.69637,63.22481,40.05444,27.27862,179.04665,15.83402,63.928074,16.781082,890.9007,25.83311,62.69418
Bernardo Silva,2025,10,1.5951452,0.57611305,37.236404,0.119667836,0.32064727,0.16666895,0.28895286,0.34734476,0.5859439,-0.44697812,0.16095984,0.19887562,0.2529876,86.86502,137.16318,186.94458,137.16318,86.86502,92.6478,85.17609,66.663315,86.05719,54.10565,7.4380174,3.5977075,0.6121309,26.263836,32.5234,18.934399,27.860624,126.896835,49.844177,65.83032,34.030914,1316.5951,186.94458,35.01265
Beto,2025,7,2.4106998,0.8921865,49.589287,0.15218309,0.29925838,0.28595105,0.049715906,0.34452248,1.0350838,-0.68061566,0.36612794,0.0771078,0.3970563,25.991377,52.28002,89.86729,52.28002,25.991377,82.27853,75.71194,55.747284,33.25477,9.4940195,2.0532506,1.8780597,0.096800156,13.749382,40.76991,15.839044,18.589142,63.79975,41.22006,63.119247,31.004572,609.76666,89.86729,55.598362
Bobby De Cordova-Reid,2025,5,1.5650343,0.9642299,45.411434,0.22315595,0.6118569,0.3665645,0.12850825,0.25533557,-0.06730207,0.21739604,0.2311307,0.13572861,0.38401484,34.26988,59.967583,108.98157,59.967583,34.26988,83.96223,77.342705,46.289078,42.242485,15.372582,2.1212041,2.3094575,0.5135051,10.601821,41.344128,9.430496,12.570122,88.20659,16.194199,55.239746,33.888077,595.9639,108.98157,31.844519
Borja Iglesias,2025,6,2.0925038,0.8954277,47.130745,0.2572336,0.48635203,0.35600546,0.06906755,0.639051,0.20567033,-0.59183186,0.40013433,0.13146268,0.5190806,26.692602,26.414537,107.97099,26.414537,26.692602,79.73825,74.18853,60.277615,19.231815,12.930208,1.4199425,2.3284447,0.28068691,11.104532,21.435211,5.556977,6.9056263,42.193424,28.244854,52.24368,54.6064,427.25235,107.97099,43.058002
Borja Mayoral,2025,7,1.9711732,0.94889885,37.231857,0.15036795,0.38152137,0.34244445,0.093513295,0.41851205,0.16753481,-0.5179766,0.4019128,0.10110051,0.5135899,30.793304,37.523224,81.554054,37.523224,30.793304,83.6768,77.19154,59.83794,22.84744,9.167754,0.37793654,2.3480437,0.39346316,10.238791,23.246517,7.7985535,10.267164,51.816303,20.13123,54.82741,35.9868,474.85016,81.554054,33.426395
Borna Sosa,2025,4,1.0212815,0.57336265,52.58726,0.122603506,0.420996,0.12885503,0.16847722,0.23598833,0.19250356,-0.09683064,0.058824666,0.17385058,0.21947029,65.82445,121.14491,111.27196,121.14491,65.82445,86.756805,78.155,55.74604,93.76541,28.513712,16.090097,2.6859057,0.35131428,27.079918,57.038406,28.925419,24.479136,120.00631,28.241568,62.547283,14.328569,888.4016,111.27196,48.39803
Boubacar Kamara,2025,7,0.7518247,0.6771203,38.256847,0.062370665,0.4205477,0.07191918,0.033936914,0.10805587,-0.33521792,-0.15969825,0.0726199,0.06396245,0.13390037,30.777264,72.2533,33.29402,72.2533,30.777264,88.89844,83.131035,55.567368,56.054394,12.302757,2.3764122,1.6360712,0.12112128,21.82996,53.099606,27.101223,23.24436,97.79898,18.463373,63.730846,16.686726,821.85223,33.29402,51.262566
Boulaye Dia,2025,6,2.201397,1.1067185,45.80609,0.19152083,0.36495012,0.42791563,0.16803415,0.77264076,0.21426813,-0.19473445,0.37240776,0.16658083,0.513694,50.53193,70.939606,149.73344,70.939606,50.53193,83.68546,78.73868,66.94438,44.482395,20.014101,1.6847163,2.8288414,0.60110176,12.577106,30.298182,9.622123,14.967317,72.366806,43.306107,53.71598,37.149822,680.3176,149.73344,33.381657
Brahim Díaz,2025,6,1.8804098,1.0365357,62.012707,0.2806038,0.49690408,0.3226898,0.29419938,0.62363636,0.3024371,1.0633321,0.32407713,0.22407953,0.5427967,56.77941,88.9505,167.60323,88.9505,56.77941,90.05949,82.917114,62.295853,52.58906,24.555254,3.7818263,3.7523863,0.586759,17.664865,31.077116,9.774893,12.766859,85.78909,64.74188,59.903706,51.3574,1001.9109,167.60323,33.4888
Brais Méndez,2025,7,1.7873142,0.6275834,35.466576,0.12653886,0.33728406,0.18772477,0.16037232,0.2841305,0.04500196,0.0983631,0.17815699,0.13945909,0.3736302,26.623907,95.94773,103.85898,95.94773,26.623907,85.79402,82.04586,51.54899,57.864964,14.865691,4.4595633,2.9179182,0.32141894,21.327904,34.7604,15.203361,19.80396,102.772766,31.247627,60.334805,33.19759,683.3715,103.85898,42.02666
Breel Embolo,2025,8,2.2232509,1.0153999,46.72432,0.14456958,0.33903706,0.40229014,0.19995214,0.41947886,-0.33429372,-0.7082409,0.42738295,0.13145335,0.54425436,38.43688,38.869347,152.7747,38.869347,38.43688,79.742516,73.11771,50.99147,44.54949,14.585604,1.2638308,3.1020055,0.3717823,12.394314,16.630293,5.8557787,11.985061,65.246605,39.94679,54.548454,47.375916,499.64624,152.7747,41.76998
